8931701,Title,1,,0,14,Identification
8931701,Title,1,,15,17,of
8931701,Title,1,,18,22,WASP
8931701,Title,1,,23,32,mutations
8931701,Title,1,,32,33,","
8931701,Title,1,,34,42,mutation
8931701,Title,1,,43,51,hotspots
8931701,Title,1,,52,55,and
8931701,Title,1,,56,64,genotype
8931701,Title,1,,64,65,-
8931701,Title,1,,65,74,phenotype
8931701,Title,1,,75,86,disparities
8931701,Title,1,,87,89,in
8931701,Title,1,,90,92,24
8931701,Title,1,,93,101,patients
8931701,Title,1,,102,106,with
8931701,Title,1,,107,110,the
8931701,Title,1,1,111,135,Wiskott-Aldrich syndrome
8931701,Title,1,,135,136,.
8931701,Abstract,2,,137,140,The
8931701,Abstract,2,2,141,165,Wiskott-Aldrich syndrome
8931701,Abstract,2,,166,167,(
8931701,Abstract,2,3,167,170,WAS
8931701,Abstract,2,,170,172,"),"
8931701,Abstract,2,,173,175,an
8931701,Abstract,2,4,176,209,X-linked immunodeficiency disease
8931701,Abstract,2,,210,216,caused
8931701,Abstract,2,,217,219,by
8931701,Abstract,2,,220,228,mutation
8931701,Abstract,2,,229,231,in
8931701,Abstract,2,,232,235,the
8931701,Abstract,2,,236,244,recently
8931701,Abstract,2,,245,253,isolated
8931701,Abstract,2,,254,258,gene
8931701,Abstract,2,,259,267,encoding
8931701,Abstract,2,5,268,271,WAS
8931701,Abstract,2,,272,279,protein
8931701,Abstract,2,,280,281,(
8931701,Abstract,2,,281,285,WASP
8931701,Abstract,2,,285,287,"),"
8931701,Abstract,2,,288,290,is
8931701,Abstract,2,,291,296,known
8931701,Abstract,2,,297,299,to
8931701,Abstract,2,,300,302,be
8931701,Abstract,2,,303,313,associated
8931701,Abstract,2,,314,318,with
8931701,Abstract,2,,319,328,extensive
8931701,Abstract,2,,329,337,clinical
8931701,Abstract,2,,338,351,heterogeneity
8931701,Abstract,2,,351,352,.
8931701,Abstract,3,,353,363,Cumulative
8931701,Abstract,3,,364,372,mutation
8931701,Abstract,3,,373,377,data
8931701,Abstract,3,,378,382,have
8931701,Abstract,3,,383,391,revealed
8931701,Abstract,3,,392,396,that
8931701,Abstract,3,,397,401,WASP
8931701,Abstract,3,,402,411,genotypes
8931701,Abstract,3,,412,415,are
8931701,Abstract,3,,416,420,also
8931701,Abstract,3,,421,427,highly
8931701,Abstract,3,,428,436,variable
8931701,Abstract,3,,437,442,among
8931701,Abstract,3,6,443,446,WAS
8931701,Abstract,3,,447,455,patients
8931701,Abstract,3,,455,456,","
8931701,Abstract,3,,457,460,but
8931701,Abstract,3,,461,464,the
8931701,Abstract,3,,465,477,relationship
8931701,Abstract,3,,478,480,of
8931701,Abstract,3,,481,490,phenotype
8931701,Abstract,3,,491,495,with
8931701,Abstract,3,,496,504,genotype
8931701,Abstract,3,,505,507,in
8931701,Abstract,3,,508,512,this
8931701,Abstract,3,,513,520,disease
8931701,Abstract,3,,521,528,remains
8931701,Abstract,3,,529,536,unclear
8931701,Abstract,3,,536,537,.
8931701,Abstract,4,,538,540,To
8931701,Abstract,4,,541,548,address
8931701,Abstract,4,,549,553,this
8931701,Abstract,4,,554,559,issue
8931701,Abstract,4,,560,562,we
8931701,Abstract,4,,563,576,characterized
8931701,Abstract,4,,577,581,WASP
8931701,Abstract,4,,582,591,mutations
8931701,Abstract,4,,592,594,in
8931701,Abstract,4,,595,597,24
8931701,Abstract,4,,598,607,unrelated
8931701,Abstract,4,7,608,611,WAS
8931701,Abstract,4,,612,620,patients
8931701,Abstract,4,,620,621,","
8931701,Abstract,4,,622,631,including
8931701,Abstract,4,,632,634,18
8931701,Abstract,4,,635,639,boys
8931701,Abstract,4,,640,644,with
8931701,Abstract,4,,645,651,severe
8931701,Abstract,4,,652,661,classical
8931701,Abstract,4,8,662,665,WAS
8931701,Abstract,4,,666,669,and
8931701,Abstract,4,,670,671,6
8931701,Abstract,4,,672,676,boys
8931701,Abstract,4,,677,687,expressing
8931701,Abstract,4,,688,692,mild
8931701,Abstract,4,,693,698,forms
8931701,Abstract,4,,699,701,of
8931701,Abstract,4,,702,705,the
8931701,Abstract,4,,706,713,disease
8931701,Abstract,4,,713,714,","
8931701,Abstract,4,,715,718,and
8931701,Abstract,4,,719,723,then
8931701,Abstract,4,,724,732,examined
8931701,Abstract,4,,733,736,the
8931701,Abstract,4,,737,743,degree
8931701,Abstract,4,,744,746,of
8931701,Abstract,4,,747,758,correlation
8931701,Abstract,4,,759,761,of
8931701,Abstract,4,,762,767,these
8931701,Abstract,4,,768,770,as
8931701,Abstract,4,,771,775,well
8931701,Abstract,4,,776,778,as
8931701,Abstract,4,,779,782,all
8931701,Abstract,4,,783,793,previously
8931701,Abstract,4,,794,803,published
8931701,Abstract,4,,804,808,WASP
8931701,Abstract,4,,809,818,mutations
8931701,Abstract,4,,819,823,with
8931701,Abstract,4,,824,831,disease
8931701,Abstract,4,,832,840,severity
8931701,Abstract,4,,840,841,.
8931701,Abstract,5,,842,844,By
8931701,Abstract,5,,845,853,analysis
8931701,Abstract,5,,854,856,of
8931701,Abstract,5,,857,862,these
8931701,Abstract,5,,863,871,compiled
