12098649,Title,1,,0,4,Lack
12098649,Title,1,,5,7,of
12098649,Title,1,,8,19,association
12098649,Title,1,,20,27,between
12098649,Title,1,1,28,47,estrogen receptor 1
12098649,Title,1,,48,52,gene
12098649,Title,1,,53,66,polymorphisms
12098649,Title,1,,67,70,and
12098649,Title,1,2,71,89,multiple sclerosis
12098649,Title,1,,90,92,in
12098649,Title,1,,93,101,southern
12098649,Title,1,,102,107,Italy
12098649,Title,1,,108,110,in
12098649,Title,1,,111,117,humans
12098649,Title,1,,117,118,.
12098649,Abstract,2,3,119,138,Estrogen receptor 1
12098649,Abstract,2,,139,143,gene
12098649,Abstract,2,,144,157,polymorphisms
12098649,Abstract,2,,158,159,(
12098649,Abstract,2,4,159,163,ESR1
12098649,Abstract,2,,163,164,)
12098649,Abstract,2,,165,169,have
12098649,Abstract,2,,170,174,been
12098649,Abstract,2,,175,180,found
12098649,Abstract,2,,181,183,to
12098649,Abstract,2,,184,186,be
12098649,Abstract,2,,187,197,associated
12098649,Abstract,2,,198,202,with
12098649,Abstract,2,5,203,221,multiple sclerosis
12098649,Abstract,2,,222,223,(
12098649,Abstract,2,6,223,225,MS
12098649,Abstract,2,,225,226,)
12098649,Abstract,2,,227,229,in
12098649,Abstract,2,,230,234,both
12098649,Abstract,2,,235,243,Japanese
12098649,Abstract,2,,244,247,and
12098649,Abstract,2,,248,255,Finnish
12098649,Abstract,2,,256,267,populations
12098649,Abstract,2,,267,268,.
12098649,Abstract,3,,269,271,We
12098649,Abstract,3,,272,284,investigated
12098649,Abstract,3,,285,288,the
12098649,Abstract,3,,289,300,association
12098649,Abstract,3,,301,308,between
12098649,Abstract,3,7,309,313,ESR1
12098649,Abstract,3,,314,327,polymorphisms
12098649,Abstract,3,,328,329,(
12098649,Abstract,3,,329,334,PvuII
12098649,Abstract,3,,335,338,and
12098649,Abstract,3,,339,343,XbaI
12098649,Abstract,3,,343,344,)
12098649,Abstract,3,,345,348,and
12098649,Abstract,3,8,349,351,MS
12098649,Abstract,3,,352,354,in
12098649,Abstract,3,,355,356,a
12098649,Abstract,3,,357,362,study
12098649,Abstract,3,,363,365,of
12098649,Abstract,3,,366,369,132
12098649,Abstract,3,,370,372,MS
12098649,Abstract,3,,373,381,patients
12098649,Abstract,3,,382,385,and
12098649,Abstract,3,,386,389,129
12098649,Abstract,3,,390,398,controls
12098649,Abstract,3,,399,403,from
12098649,Abstract,3,,404,407,the
12098649,Abstract,3,,408,412,same
12098649,Abstract,3,,413,423,geographic
12098649,Abstract,3,,424,434,background
12098649,Abstract,3,,435,436,(
12098649,Abstract,3,,436,444,southern
12098649,Abstract,3,,445,450,Italy
12098649,Abstract,3,,450,452,).
12098649,Abstract,4,,453,460,Allelic
12098649,Abstract,4,,461,464,and
12098649,Abstract,4,,465,474,genotypic
12098649,Abstract,4,,475,486,frequencies
12098649,Abstract,4,,487,491,were
12098649,Abstract,4,,492,495,not
12098649,Abstract,4,,496,505,different
12098649,Abstract,4,,506,513,between
12098649,Abstract,4,9,514,516,MS
12098649,Abstract,4,,517,525,patients
12098649,Abstract,4,,526,529,and
12098649,Abstract,4,,530,540,population
12098649,Abstract,4,,541,549,controls
12098649,Abstract,4,,550,553,for
12098649,Abstract,4,,554,560,either
12098649,Abstract,4,,561,564,the
12098649,Abstract,4,,565,570,PvuII
12098649,Abstract,4,,571,573,or
12098649,Abstract,4,,574,578,XbaI
12098649,Abstract,4,,579,591,polymorphism
12098649,Abstract,4,,591,592,.
12098649,Abstract,5,,593,597,This
12098649,Abstract,5,,598,604,result
12098649,Abstract,5,,605,613,suggests
12098649,Abstract,5,,614,618,that
12098649,Abstract,5,,619,622,the
12098649,Abstract,5,,623,634,association
12098649,Abstract,5,,635,642,between
12098649,Abstract,5,,643,644,a
12098649,Abstract,5,,645,650,given
12098649,Abstract,5,,651,658,disease
12098649,Abstract,5,,659,662,and
12098649,Abstract,5,,663,664,a
12098649,Abstract,5,,665,672,genomic
12098649,Abstract,5,,673,687,characteristic
12098649,Abstract,5,,688,692,must
12098649,Abstract,5,,693,695,be
12098649,Abstract,5,,696,705,confirmed
12098649,Abstract,5,,706,708,by
12098649,Abstract,5,,709,717,separate
12098649,Abstract,5,,718,732,investigations
12098649,Abstract,5,,733,735,in
12098649,Abstract,5,,736,745,different
12098649,Abstract,5,,746,757,populations
12098649,Abstract,5,,757,758,.
