354896	Title	1	1	0	9	Lidocaine
354896	Title	1		9	10	-
354896	Title	1		10	17	induced
354896	Title	1	2	18	34	cardiac asystole
354896	Title	1		34	35	.
354896	Abstract	2		36	47	Intravenous
354896	Abstract	2		48	62	administration
354896	Abstract	2		63	65	of
354896	Abstract	2		66	67	a
354896	Abstract	2		68	74	single
354896	Abstract	2		75	77	50
354896	Abstract	2		77	78	-
354896	Abstract	2		78	80	mg
354896	Abstract	2		81	86	bolus
354896	Abstract	2		87	89	of
354896	Abstract	2	3	90	99	lidocaine
354896	Abstract	2		100	102	in
354896	Abstract	2		103	104	a
354896	Abstract	2		105	107	67
354896	Abstract	2		107	108	-
354896	Abstract	2		108	112	year
354896	Abstract	2		112	113	-
354896	Abstract	2		113	116	old
354896	Abstract	2		117	120	man
354896	Abstract	2		121	129	resulted
354896	Abstract	2		130	132	in
354896	Abstract	2		133	141	profound
354896	Abstract	2	4	142	152	depression
354896	Abstract	2		153	155	of
354896	Abstract	2		156	159	the
354896	Abstract	2		160	168	activity
354896	Abstract	2		169	171	of
354896	Abstract	2		172	175	the
354896	Abstract	2		176	186	sinoatrial
354896	Abstract	2		187	190	and
354896	Abstract	2		191	207	atrioventricular
354896	Abstract	2		208	213	nodal
354896	Abstract	2		214	224	pacemakers
354896	Abstract	2		224	225	.
354896	Abstract	3		226	229	The
354896	Abstract	3		230	237	patient
354896	Abstract	3		238	241	had
354896	Abstract	3		242	244	no
354896	Abstract	3		245	253	apparent
354896	Abstract	3		254	264	associated
354896	Abstract	3		265	275	conditions
354896	Abstract	3		276	281	which
354896	Abstract	3		282	287	might
354896	Abstract	3		288	292	have
354896	Abstract	3		293	304	predisposed
354896	Abstract	3		305	308	him
354896	Abstract	3		309	311	to
354896	Abstract	3		312	315	the
354896	Abstract	3		316	327	development
354896	Abstract	3		328	330	of
354896	Abstract	3	5	331	347	bradyarrhythmias
354896	Abstract	3		347	348	;
354896	Abstract	3		349	352	and
354896	Abstract	3		352	353	,
354896	Abstract	3		354	358	thus
354896	Abstract	3		358	359	,
354896	Abstract	3		360	364	this
354896	Abstract	3		365	373	probably
354896	Abstract	3		374	385	represented
354896	Abstract	3		386	387	a
354896	Abstract	3		388	392	true
354896	Abstract	3		393	405	idiosyncrasy
354896	Abstract	3		406	408	to
354896	Abstract	3	6	409	418	lidocaine
354896	Abstract	3		418	419	.
