8931701	Title	1	1	111	135	Wiskott-Aldrich syndrome
8931701	Abstract	2	2	141	165	Wiskott-Aldrich syndrome
8931701	Abstract	2	3	167	170	WAS
8931701	Abstract	2	4	176	209	X-linked immunodeficiency disease
8931701	Abstract	2	5	268	271	WAS
8931701	Abstract	3	6	443	446	WAS
8931701	Abstract	4	7	608	611	WAS
8931701	Abstract	4	8	662	665	WAS
8931701	Abstract	7	9	1291	1316	isolated thrombocytopenia
8931701	Abstract	7	10	1381	1384	WAS
8931701	Abstract	8	11	1672	1675	WAS
9174057	Title	1	12	53	70	pancreatic cancer
9174057	Abstract	3	13	249	261	solid tumors
9174057	Abstract	3	14	279	296	pancreatic cancer
9174057	Abstract	4	15	418	429	tumor types
9174057	Abstract	5	16	542	559	pancreatic tumors
9174057	Abstract	6	17	619	636	pancreatic tumors
9174057	Abstract	6	18	662	668	tumors
9174057	Abstract	7	19	781	798	pancreatic tumors
9174057	Abstract	8	20	856	873	pancreatic cancer
9174057	Abstract	8	21	897	904	cancers
9056547	Title	1	22	102	130	Pelizaeus-Merzbacher disease
9056547	Abstract	2	23	281	309	Pelizaeus-Merzbacher disease
9056547	Abstract	2	24	311	314	PMD
9056547	Abstract	4	25	464	491	X-linked spastic paraplegia
9056547	Abstract	4	26	493	496	SPG
9056547	Abstract	5	27	565	568	PMD
9056547	Abstract	5	28	645	654	nystagmus
9056547	Abstract	5	29	666	673	tremors
9056547	Abstract	5	30	689	707	mental retardation
9056547	Abstract	5	31	742	750	dementia
9056547	Abstract	5	32	754	775	personality disorders
9056547	Abstract	6	33	1045	1067	PLP-associated disease
8790412	Title	1	34	39	64	alveolar rhabdomyosarcoma
8790412	Abstract	2	35	100	135	Pediatric alveolar rhabdomyosarcoma
8786135	Title	1	36	34	55	ataxia-telangiectasia
8786135	Abstract	2	37	132	153	ataxia-telangiectasia
8786135	Abstract	2	38	155	157	AT
8786135	Abstract	5	39	576	578	AT
8828602	Title	1	40	17	32	phenylketonuria
8828602	Abstract	2	41	44	59	phenylketonuria
8828602	Abstract	2	42	61	64	PKU
8828602	Abstract	2	43	72	100	autosomal recessive disorder
8828602	Abstract	2	44	113	160	deficiency of hepatic phenylalanine hydroxylase
8828602	Abstract	3	45	217	220	PKU
8828602	Abstract	5	46	471	484	PAH-deficient
8828602	Abstract	6	47	734	747	PAH-deficient
8828602	Abstract	8	48	1016	1019	PKU
8944023	Abstract	2	49	92	128	hereditary breast and ovarian cancer
8944023	Abstract	5	50	714	727	breast cancer
8944023	Abstract	5	51	795	801	tumour
8675707	Title	1	52	10	32	coronary heart disease
8675707	Abstract	2	53	275	297	coronary heart disease
8675707	Abstract	2	54	299	302	CHD
8675707	Abstract	5	55	837	840	CHD
8675707	Abstract	6	56	931	934	CHD
8675707	Abstract	6	57	998	1001	CHD
8675707	Abstract	8	58	1187	1190	CHD
8675707	Abstract	8	59	1325	1328	CHD
8675707	Abstract	9	60	1355	1370	CETP deficiency
8675707	Abstract	9	61	1416	1419	CHD
8675707	Abstract	9	62	1448	1451	CHD
8968760	Title	1	63	0	21	Ataxia-telangiectasia
8968760	Abstract	2	64	100	128	autosomal recessive disorder
8968760	Abstract	2	65	129	150	ataxia-telangiectasia
8968760	Abstract	2	66	152	155	A-T
8968760	Abstract	2	67	175	198	cerebellar degeneration
8968760	Abstract	2	68	200	216	immunodeficiency
8968760	Abstract	2	69	221	242	cancer predisposition
8968760	Abstract	3	70	244	247	A-T
8968760	Abstract	3	71	288	300	cancer-prone
8968760	Abstract	4	72	320	323	A-T
8968760	Abstract	5	73	563	566	A-T
8968760	Abstract	9	74	1093	1096	A-T
